id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Age_s,CreditScore_s,Balance_s,EstimatedSalary_s,tfidf
43895,15643907,Nnamutaezinwa,648,France,Male,43,2,0,1,1,0,123587.87,1,0.337837838,0.596,0,0.617940463,0
43903,15664311,Kao,526,Germany,Female,35,3,109730.22,2,1,0,146134.68,1,0.22972973,0.352,0.437349762,0.73068528,0
43906,15664504,T'an,579,France,Female,37,2,0,2,0,0,28238.67,0,0.256756757,0.458,0,0.14114893,0
43916,15657105,Chukwualuka,743,Spain,Male,36,1,0,1,1,0,195192.4,0,0.243243243,0.786,0,0.975997308,0
43917,15690620,Chibueze,667,Germany,Male,33,6,131406.37,1,1,1,85901.73,1,0.202702703,0.634,0.523744003,0.429491766,0
43919,15671287,Zuyev,681,France,Male,27,3,0,2,1,0,128851.49,0,0.121621622,0.662,0,0.644261077,0
43920,15579428,Tuan,678,France,Male,26,9,0,2,1,0,81892.8,0,0.108108108,0.656,0,0.409445202,0
43921,15640900,Brownlow,706,Germany,Male,35,7,90721.87,1,1,1,111023.73,0,0.22972973,0.712,0.361588524,0.555113763,-0.799086008
43939,15697510,Tien,609,Spain,Male,34,6,0,2,0,1,191084.4,0,0.216216216,0.518,0,0.955455346,0
43941,15713596,Yermakov,811,Spain,Male,41,4,0,2,1,0,184842.21,1,0.310810811,0.922,0,0.924241415,0
43945,15642816,Mazzanti,632,Germany,Female,57,9,138227.19,1,1,0,64516.5,1,0.527027027,0.564,0.550929622,0.322555404,0
43951,15602845,Hsieh,682,France,Male,31,5,0,2,1,0,86510.46,0,0.175675676,0.664,0,0.432535707,0
43957,15605425,Chia,588,Germany,Female,34,2,127536.44,2,1,0,108398.63,0,0.216216216,0.476,0.508319693,0.54198701,0
43973,15776596,Ferri,730,Spain,Female,38,6,0,2,1,0,172450.04,0,0.27027027,0.76,0,0.862274647,0
43981,15651740,Lucchese,637,Germany,Male,46,5,116576.45,2,1,1,52709.55,0,0.378378378,0.574,0.464636658,0.263515016,0
43993,15656912,Bischof,648,France,Male,20,1,0,2,1,1,141954.11,0,0.027027027,0.596,0,0.709780434,0
43999,15727299,Pisani,619,Spain,Male,38,4,160980.03,1,1,1,133535.29,0,0.27027027,0.538,0.641615207,0.667682314,0
44000,15701522,Yermolayev,724,France,Female,36,9,0,2,0,1,3234.8,0,0.243243243,0.748,0,0.016117639,0
44017,15610557,McCarthy,683,Spain,Female,35,1,79858.13,2,1,1,127977.66,0,0.22972973,0.666,0.318289111,0.63989151,0
44021,15708139,Brown,575,France,Female,40,2,139532.34,1,1,0,181294.39,0,0.297297297,0.45,0.556131535,0.906500621,0
44026,15725706,P'eng,661,France,Male,31,2,0,2,0,0,162697.65,0,0.175675676,0.622,0,0.81350804,0
44028,15668767,Hsing,596,France,Male,32,4,140691.08,1,1,1,142910.18,0,0.189189189,0.492,0.560749904,0.714561241,0
44030,15573086,Hsueh,742,Germany,Male,40,1,127655.22,1,1,0,178074.04,0,0.297297297,0.784,0.508793112,0.890397333,0
44031,15684318,Yobanna,598,France,Male,60,9,0,1,1,1,56843.53,1,0.567567568,0.496,0,0.28418689,0
44035,15664754,P'eng,524,Germany,Male,27,10,120530.13,1,0,1,70140.8,0,0.121621622,0.348,0.480394769,0.35067959,0
44038,15777784,Ts'ai,850,France,Male,32,1,0,2,0,1,142331.85,0,0.189189189,1,0,0.711669314,0
44045,15594915,Nkemakolam,793,Spain,Female,62,5,108738.92,1,1,0,132480.75,1,0.594594595,0.886,0.433398756,0.66240911,0
44053,15733661,T'ien,639,France,Female,40,2,140133.08,1,0,1,80130.79,0,0.297297297,0.578,0.558525894,0.400634311,0
44055,15781298,Nwebube,629,Spain,Male,55,2,0,1,1,1,142963.25,0,0.5,0.558,0,0.714826616,0
44059,15656825,T'ien,619,France,Male,31,9,0,2,1,0,86022.66,0,0.175675676,0.538,0,0.430096474,0
44062,15683534,Boulger,712,Spain,Female,23,7,110805.42,2,0,1,126253.54,0,0.067567568,0.724,0.441635167,0.631270086,0
44071,15756655,Yu,706,France,Male,38,6,0,2,1,0,158697.28,0,0.27027027,0.712,0,0.79350428,0
44072,15789563,L?,759,France,Male,40,5,0,2,1,0,166586.99,0,0.297297297,0.818,0,0.832956597,0
44073,15756850,Lombardo,553,Germany,Female,46,10,115062.61,1,1,0,7063.6,1,0.378378378,0.406,0.458602973,0.035263468,0
44077,15654654,Hu,721,France,Female,37,6,93183.19,2,1,0,172576.56,0,0.256756757,0.742,0.371398563,0.862907308,0
44088,15781874,Nwebube,648,France,Female,32,6,141827.07,1,1,0,86982.38,0,0.189189189,0.596,0.565277599,0.434895533,0
44094,15632264,Chukwuemeka,574,France,Male,35,9,142643.54,1,1,1,179655.87,0,0.22972973,0.448,0.568531789,0.898307238,0
44102,15661655,Nkemakonam,613,Spain,Male,40,1,0,2,1,1,28257.95,0,0.297297297,0.526,0,0.141245339,0
44106,15622443,T'ang,583,France,Male,33,8,132450.24,1,0,0,98640.15,0,0.202702703,0.466,0.527904537,0.49318995,0
44112,15686588,Chiemezie,554,France,Female,39,0,139663.37,1,1,0,60778.11,0,0.283783784,0.408,0.556653779,0.303861669,0
44114,15590810,Obidimkpa,651,France,Male,33,2,0,2,1,0,6761.44,0,0.202702703,0.602,0,0.033752523,0
44117,15642996,Ch'ien,605,France,Male,31,9,118058.95,1,1,1,58903.09,0,0.175675676,0.51,0.470545431,0.294485673,0
44123,15750811,Woodward,766,Germany,Male,40,3,116822.7,1,0,0,197643.24,1,0.297297297,0.832,0.465618132,0.988252678,0
44139,15620836,Lo Duca,477,Spain,Female,40,2,108410.87,2,0,1,102908.91,1,0.297297297,0.254,0.432091253,0.514535788,0
44144,15606310,Birk,823,France,Male,71,4,0,1,1,0,162683.06,1,0.716216216,0.946,0,0.813435083,0
44150,15713144,Olszewski,676,Spain,Female,32,4,0,2,1,1,60906.62,0,0.189189189,0.652,0,0.30450428,0
44152,15571551,Pisano,628,Germany,Male,35,7,132436.55,1,1,0,125553.94,0,0.22972973,0.556,0.527849973,0.627771752,0
44153,15594815,Tien,850,Germany,Female,31,8,169902.92,1,1,1,147600.69,0,0.175675676,1,0.677179009,0.738016031,0
44154,15782758,Ozerova,679,France,Male,40,5,0,1,1,0,199674.83,0,0.297297297,0.658,0,0.998411598,0
44159,15752601,Onyekaozulu,667,Germany,Male,47,7,98854.34,1,1,0,168816.03,1,0.391891892,0.634,0.394001963,0.844102862,0
44169,15705298,L?,677,Germany,Female,29,0,172693.54,1,0,1,141798.98,0,0.148648649,0.654,0.688301533,0.70900471,0
44176,15694376,Hao,646,France,Female,38,2,0,1,0,0,161209.17,0,0.27027027,0.592,0,0.806064929,0
44178,15700627,Y?,637,Germany,Female,46,6,143500.82,1,1,0,166996.46,0,0.378378378,0.574,0.571948635,0.835004143,0
44181,15585047,Onyemauchechukwu,656,Spain,Male,36,8,0,1,1,1,137173.39,0,0.243243243,0.612,0,0.685874551,0
44194,15585888,Nwokezuike,653,Spain,Female,43,3,102365.49,1,1,0,194690.77,0,0.337837838,0.606,0.40799629,0.973488918,0
44195,15569892,Smith,681,France,Male,44,6,0,1,0,0,55857.25,1,0.351351351,0.662,0,0.279255019,0
44197,15685314,Kao,751,France,Male,36,6,119963.45,2,1,0,134790.74,0,0.243243243,0.802,0.478136163,0.673960163,0
44209,15761717,Ch'ien,720,France,Male,41,8,51962.91,2,0,1,45507.24,0,0.310810811,0.74,0.207107635,0.227500026,0
44214,15803976,Efremov,637,France,Male,33,8,0,2,1,1,160990.27,0,0.202702703,0.574,0,0.804970325,0
44254,15767781,Manna,639,France,Male,29,4,0,1,1,0,158469.55,0,0.148648649,0.578,0,0.792365521,0
44265,15609899,K?,712,France,Male,31,2,0,1,1,1,138889.15,0,0.175675676,0.724,0,0.69445417,0
44268,15723654,Maconochie,726,Spain,Female,35,8,100781.02,1,0,1,49809.63,0,0.22972973,0.752,0.401681097,0.249014031,0
44274,15643826,Pisano,662,France,Male,25,2,0,2,1,1,109093.27,0,0.094594595,0.624,0,0.545460541,0
44285,15749170,Onuora,712,France,Male,30,7,0,2,1,0,145548.79,0,0.162162162,0.724,0,0.727755551,0
44302,15740383,Johnson,635,France,Female,55,3,136526.26,1,1,1,145796.49,1,0.5,0.57,0.544150256,0.728994169,0
44304,15798528,Rizzo,659,Germany,Male,48,7,152400.74,2,1,0,111359.47,1,0.405405405,0.618,0.607420886,0.556792624,0
44305,15793881,Fomin,743,France,Male,30,3,0,2,1,0,151335.24,0,0.162162162,0.786,0,0.756690564,0
44325,15775295,Fanucci,581,France,Male,38,10,0,2,1,1,66795.78,0,0.27027027,0.462,0,0.333952893,0
44327,15712199,McMorran,590,France,Female,42,1,95845.6,1,1,0,161229.84,0,0.324324324,0.48,0.382010082,0.806168289,0
44342,15789563,Ejimofor,707,France,Male,29,7,0,2,1,1,38691.34,0,0.148648649,0.714,0,0.193417271,0
44350,15639278,Ch'eng,794,Spain,Female,30,5,0,2,0,1,142730.27,0,0.162162162,0.888,0,0.713661605,0
44352,15751755,Tung,748,France,Female,28,3,0,2,0,1,85411.12,0,0.135135135,0.796,0,0.427038482,0
44369,15799156,Okwuadigbo,569,France,Male,38,8,0,2,0,0,79618.79,0,0.27027027,0.438,0,0.398074066,0
44374,15778089,Onyemauchechukwu,545,France,Male,39,5,0,1,1,0,126812.63,0,0.283783784,0.39,0,0.634065803,0
44380,15680804,Nwachinemelu,697,France,Female,22,10,0,1,1,1,185544.32,0,0.054054054,0.694,0,0.9277523,0
44385,15773520,Pinto,708,France,Male,42,9,0,2,1,1,116691.1,0,0.324324324,0.716,0,0.58345332,0
44387,15672091,Pirozzi,593,France,Male,29,3,62321.08,1,1,1,123952.99,0,0.148648649,0.486,0.248392006,0.619766238,0
44389,15602572,Houghton,811,France,Female,39,10,133060.56,1,1,1,25310.02,0,0.283783784,0.922,0.530337078,0.126504281,0
44390,15772428,Ch'ang,651,Germany,Female,41,4,137841.05,1,1,0,182055.41,1,0.310810811,0.602,0.549390591,0.910306084,0
44396,15709478,P'an,437,Spain,Female,29,7,0,2,1,1,163060.43,0,0.148648649,0.174,0,0.815322113,0
44404,15811343,Yeh,838,France,Male,52,7,0,1,0,0,131177.22,1,0.459459459,0.976,0,0.655890838,0
44409,15675185,Ts'ui,705,France,Male,44,8,0,2,1,1,104804.74,0,0.351351351,0.71,0,0.524015844,0
44413,15759021,Ch'en,605,Germany,Female,35,1,105767.28,1,1,1,172524.51,0,0.22972973,0.51,0.421554744,0.862647033,0
44419,15684951,Hs?,632,Germany,Male,34,1,99152.73,1,1,1,182055.36,0,0.216216216,0.564,0.395191251,0.910305834,0
44429,15611786,Ugochukwu,629,France,Male,43,1,0,2,1,0,77965.44,0,0.337837838,0.558,0,0.389806527,0
44430,15787835,Simpson,775,Germany,Male,38,2,125212.65,2,1,0,15795.88,0,0.27027027,0.85,0.499057805,0.078929038,0
44432,15639946,O'Toole,750,Spain,Male,23,4,0,2,1,0,136329.96,0,0.067567568,0.8,0,0.681656998,0
44441,15609735,Kao,619,France,Female,33,7,0,2,1,0,161333.09,0,0.202702703,0.538,0,0.806684588,0
44448,15596074,Hao,584,France,Male,37,7,0,2,0,0,92377.42,0,0.256756757,0.468,0,0.461873309,0
44453,15685300,Chukwukadibia,537,Germany,Male,50,8,105420.35,1,1,0,139938.17,1,0.432432432,0.374,0.420171991,0.699699771,0
44458,15733247,Hsueh,667,France,Male,37,2,0,2,1,1,81638.6,0,0.256756757,0.634,0,0.408174081,0
44468,15690772,Brazenor,686,France,Male,29,7,0,2,1,0,129826.87,0,0.148648649,0.672,0,0.649138443,0
44480,15710726,Hughes,573,Spain,Male,52,4,0,2,0,1,178229.04,0,0.459459459,0.446,0,0.891172407,0
44482,15749114,Cattaneo,683,France,Male,32,6,141806.46,1,1,1,176487.05,0,0.189189189,0.666,0.565195454,0.882461625,0
44487,15763747,Zetticci,717,Spain,Female,45,7,101012.77,1,1,0,70529,0,0.364864865,0.734,0.402604779,0.352620775,0
44495,15651369,Bergamaschi,673,Germany,Female,32,5,123365.85,1,1,0,36209.1,0,0.189189189,0.646,0.491697047,0.181004886,0
44500,15770174,Mazzanti,663,France,Female,40,2,0,2,1,0,143681.85,0,0.297297297,0.626,0,0.718419959,0
44517,15682359,Ejikemeifeuwa,663,Spain,Male,35,7,0,1,0,1,26019.89,0,0.22972973,0.626,0,0.13005397,0
44524,15579787,Nkemakonam,704,France,Male,44,4,0,2,1,0,155023.93,0,0.351351351,0.708,0,0.775135775,0
44533,15702571,Hixson,656,Germany,Female,58,5,125901.45,1,1,1,174923.34,0,0.540540541,0.612,0.501803142,0.874642328,0
44538,15708713,O'Donnell,634,Germany,Female,43,5,124775.21,1,1,1,107611.58,1,0.337837838,0.568,0.497314308,0.538051384,0
44545,15673367,K'ung,674,France,Female,33,1,0,1,1,0,85901.09,0,0.202702703,0.648,0,0.429488566,0
44546,15675380,Fyodorov,584,Spain,Male,60,3,0,1,1,1,198446.65,1,0.567567568,0.468,0,0.992270112,0
44558,15652835,Chung,516,Germany,Female,50,4,95022.57,1,1,1,129107.59,1,0.432432432,0.332,0.378729746,0.645541699,0
44562,15700460,Onyemere,559,France,Female,35,8,0,2,1,1,52876.41,1,0.22972973,0.418,0,0.264349395,0
44569,15578865,Lo,749,France,Female,31,7,0,2,1,0,85424.34,0,0.175675676,0.798,0,0.427104588,0
44570,15751084,Galkin,727,France,Male,41,10,0,2,1,0,120845.79,0,0.310810811,0.754,0,0.604228754,0
44579,15721460,Yermolayev,616,Germany,Male,30,8,152302.36,2,1,1,123982.17,0,0.162162162,0.532,0.607028774,0.619912152,0
44581,15776939,Trevisano,544,France,Female,33,4,0,2,1,0,177099.87,0,0.202702703,0.388,0,0.885526018,0
44585,15655574,Efremov,690,France,Male,24,3,0,2,1,0,130483.9,0,0.081081081,0.68,0,0.652423906,0
44596,15694349,Nkemakolam,635,France,Male,51,2,0,1,1,1,170835.32,0,0.445945946,0.57,0,0.854200276,0
44602,15763031,Hsing,562,Germany,Male,38,5,117300.02,1,1,1,73069.88,0,0.27027027,0.424,0.467520578,0.365326389,0
44607,15594305,Rizzo,713,Spain,Male,50,5,0,3,1,0,1703.58,1,0.432432432,0.726,0,0.008460808,0
44615,15798844,Chiawuotu,586,Spain,Female,25,6,172478.15,1,1,0,103608.06,0,0.094594595,0.472,0.687443057,0.518031872,0
44621,15591036,Manna,663,Spain,Female,27,3,0,2,0,0,91652.52,0,0.121621622,0.626,0,0.458248463,0
44622,15793831,Ts'ui,709,France,Male,36,7,0,2,1,1,175750.53,0,0.243243243,0.718,0,0.878778673,0
44623,15790455,Onyemauchechukwu,686,France,Male,32,5,0,2,0,0,51705.05,0,0.189189189,0.672,0,0.258492036,0
44627,15757538,Brown,543,France,Female,35,4,0,2,1,0,72957.15,0,0.22972973,0.386,0,0.364762685,0
44628,15593425,Chukwudi,703,Germany,Male,42,1,103033.96,2,1,0,102057.95,0,0.324324324,0.706,0.410660599,0.510280582,0
44630,15761477,Nwabugwu,653,France,Female,35,5,0,3,1,0,74850.57,1,0.22972973,0.606,0,0.374230689,0
44631,15697460,Kuo,762,France,Female,30,3,0,1,1,0,6078.46,1,0.162162162,0.824,0,0.030337297,0
44634,15799653,Fiorentini,749,Germany,Female,32,1,94753.55,1,1,0,18149.03,0,0.189189189,0.798,0.377657518,0.090695911,-0.332952503
44635,15761886,Franklin,634,France,Male,37,6,172381.8,2,1,1,86480.29,0,0.256756757,0.568,0.687059037,0.432384843,0
44636,15796671,Ojiofor,651,Spain,Male,51,8,0,2,1,1,131286.54,0,0.445945946,0.602,0,0.65643749,0
44648,15593772,Hsu,645,Germany,Male,37,10,119547.51,1,1,0,116471.43,0,0.256756757,0.59,0.476478358,0.582354865,0
44649,15641175,Trevisani,850,Germany,Male,39,5,113316.13,1,1,0,130789.3,0,0.283783784,1,0.451642059,0.653951052,0
44654,15677184,Cremonesi,594,France,Female,33,8,115576.44,1,0,1,27922.45,0,0.202702703,0.488,0.460650936,0.139567679,0
44657,15646615,Ejimofor,730,France,Female,46,1,0,1,1,0,67949.67,1,0.378378378,0.76,0,0.339722894,0
44665,15806822,Nwankwo,632,Germany,Female,44,9,94493.03,2,0,0,153662.88,0,0.351351351,0.564,0.376619168,0.768329876,0
44679,15631339,Ch'ang,719,France,Male,35,3,96709.07,1,1,0,187826.11,0,0.22972973,0.738,0.385451599,0.93916234,0
44682,15658532,O'Kane,686,France,Male,30,8,71187.75,1,0,0,112491.47,0,0.162162162,0.672,0.283731733,0.562453164,-0.066590501
44685,15753888,Johnston,607,Spain,Male,32,6,108004.64,1,1,1,23386.77,0,0.189189189,0.514,0.430472149,0.116887113,0
44706,15798888,T'ao,675,France,Female,45,6,125689.29,1,1,0,46786.92,1,0.364864865,0.65,0.50095754,0.233899037,0
44709,15767339,Chiazagomekpere,470,France,Male,25,7,179904,1,1,1,137180.95,0,0.094594595,0.24,0.717040134,0.685912355,0
44714,15757911,Hsia,704,France,Male,29,8,0,2,1,0,88965.64,0,0.148648649,0.708,0,0.44481278,0
44715,15661267,P'eng,641,Germany,Female,45,6,126061.51,2,0,1,158742.07,0,0.364864865,0.582,0.502441091,0.793728251,0
44731,15768025,McElhone,813,France,Male,39,10,0,2,1,1,152210.53,0,0.283783784,0.926,0,0.761067432,0
44759,15775794,Hsiao,792,Germany,Female,60,1,137948.1,1,1,0,152994.15,1,0.567567568,0.884,0.549817258,0.764985906,0
44782,15722122,Debellis,600,France,Female,33,7,0,2,1,0,146411.12,0,0.202702703,0.5,0,0.732067612,0
44789,15766289,Dickinson,638,France,Male,47,9,142669.93,2,1,0,162760.96,1,0.391891892,0.576,0.568636971,0.81382462,0
44792,15797219,Vasiliev,515,France,Male,38,7,108513.25,1,1,1,137903.54,0,0.27027027,0.33,0.432499307,0.68952565,0
44802,15707025,Ch'iu,678,France,Male,41,6,125835.3,1,1,1,61553.83,0,0.310810811,0.656,0.50153949,0.307740639,0
44803,15758031,Gadsden,711,Germany,Male,59,8,152462.79,1,1,0,90305.97,1,0.554054054,0.722,0.607668197,0.45151507,0
44805,15624170,Tan,639,France,Female,38,8,81550.94,2,0,1,118974.77,0,0.27027027,0.578,0.325036113,0.59487276,0
44807,15582944,Becker,850,France,Female,47,5,0,1,1,0,45956.05,1,0.391891892,1,0,0.229744291,-0.133181001
44811,15790047,K?,565,Germany,Male,47,5,82697.24,1,0,0,151251.25,1,0.391891892,0.43,0.329604901,0.756270574,0
44813,15757941,Teng,751,Spain,Male,28,7,0,1,1,1,113677.35,0,0.135135135,0.802,0,0.568383131,0
44819,15592999,Chandler,435,Spain,Female,33,1,0,2,1,1,156910.46,0,0.202702703,0.17,0,0.784569326,0
44821,15738174,Ervin,452,Germany,Female,32,4,122522.32,1,0,0,75279.39,0,0.189189189,0.204,0.488335005,0.376374994,0
44823,15747014,Grigoryeva,850,Germany,Female,28,5,105245.34,1,0,0,74780.13,0,0.135135135,1,0.419474457,0.373878455,0
44829,15692291,Hs?,652,Germany,Female,29,3,121325.84,3,1,0,152290.28,1,0.148648649,0.604,0.483566216,0.76146622,0
44830,15625905,Tung,755,Germany,Male,38,3,105701.91,1,1,0,166850.57,0,0.27027027,0.81,0.4212942,0.834274623,0
44832,15607746,Belstead,719,France,Female,36,1,106070.29,1,1,1,58601.61,0,0.243243243,0.738,0.422762445,0.292978129,0
44834,15810203,Hsieh,592,Germany,Female,52,3,161908.63,1,1,0,60552.51,1,0.459459459,0.484,0.645316311,0.302733561,0
44836,15798960,DeRose,833,France,Male,39,3,0,2,1,0,127587.22,0,0.283783784,0.966,0,0.637939123,0
44839,15585855,Williford,588,Germany,Female,43,6,121132.26,1,0,0,58844.84,1,0.337837838,0.476,0.482794668,0.294194396,0
44842,15583735,Onyemauchechi,597,France,Male,28,3,0,2,1,1,103557.98,0,0.135135135,0.494,0,0.517781448,0
44845,15806837,Nnaife,549,Germany,Male,28,1,139872.81,2,1,1,132540.33,0,0.135135135,0.398,0.55748854,0.662707039,0
44866,15641158,Hsueh,703,France,Male,41,1,0,2,1,1,164825.03,0,0.310810811,0.706,0,0.824145956,0
44875,15701885,Teng,632,France,Female,66,3,0,2,1,1,168816.24,0,0.648648649,0.564,0,0.844103912,0
44896,15616028,T'ao,694,Spain,Male,30,2,0,2,0,1,15039.41,0,0.162162162,0.688,0,0.075146326,0
44904,15773503,Tsai,526,Spain,Female,32,4,0,2,0,1,95611.47,0,0.189189189,0.352,0,0.478045103,0
44911,15796958,Sal,765,France,Female,21,6,183744.98,1,1,1,46632.87,0,0.040540541,0.83,0.732349059,0.233128714,0
44915,15589401,Onuoha,678,Spain,Female,28,5,102645.43,1,1,1,110520.48,0,0.135135135,0.656,0.409112042,0.552597273,0
44927,15607526,Milne,619,France,Male,31,5,0,2,1,1,132420.37,0,0.175675676,0.538,0,0.662107181,0
44934,15593295,Shen,686,Germany,Female,64,9,145215.43,1,1,0,159132.83,1,0.621621622,0.672,0.578782525,0.795682238,0
44937,15597602,Nwachinemelu,565,France,Male,57,9,0,2,1,1,3453.4,0,0.527027027,0.43,0,0.017210744,0
44939,15753939,Mamelu,579,France,Male,28,3,123906.55,1,1,1,103901.27,0,0.135135135,0.458,0.493852105,0.519498062,0
44948,15724944,Tien,656,Spain,Male,34,8,0,1,1,0,180426.2,0,0.216216216,0.612,0,0.902159256,0
44955,15607536,McElhone,648,France,Male,40,4,0,2,0,0,84491.78,0,0.297297297,0.596,0,0.422441343,0
44961,15583090,Lettiere,644,France,Male,47,1,0,2,1,0,97973.39,1,0.391891892,0.588,0,0.489855831,0
44971,15798850,Chinedum,685,Spain,Male,35,5,124067.32,1,1,0,146891.07,0,0.22972973,0.67,0.494492884,0.734467592,0
44972,15649536,Wong,734,Germany,Male,41,4,148507.24,1,0,1,86350.97,1,0.310810811,0.768,0.591902633,0.431738181,0
44990,15595831,Udokamma,749,France,Male,38,7,0,2,1,0,185827.74,0,0.27027027,0.798,0,0.929169536,0
44994,15740164,O'Meara,645,France,Male,48,9,117864.96,1,1,0,159475.1,1,0.405405405,0.59,0.469772249,0.797393751,0
45004,15591711,Ijendu,580,France,Male,35,5,0,1,0,1,82709.3,0,0.22972973,0.46,0,0.413528092,0
45024,15651674,Nwebube,750,Germany,Female,52,9,107812.67,1,1,0,126469.09,1,0.459459459,0.8,0.429707018,0.632347939,0
45027,15695819,T'ien,533,Germany,Male,48,1,135289.33,2,0,0,153698.65,1,0.405405405,0.366,0.539220247,0.768508743,0
45033,15621244,Chukwufumnanya,678,Germany,Male,52,3,117468.67,1,1,0,173948.4,0,0.459459459,0.656,0.468192763,0.869767163,0
45042,15807595,T'ien,656,France,Male,26,4,0,2,1,1,151481.86,0,0.108108108,0.612,0,0.757423734,0
45048,15781702,Fyodorov,601,Spain,Male,24,7,0,2,0,1,12513.07,0,0.081081081,0.502,0,0.06251342,0
45051,15733234,Moretti,777,France,Male,58,4,0,2,1,1,62449.07,0,0.540540541,0.854,0,0.312217267,-0.066590501
45054,15593773,Olejuru,718,France,Male,35,3,0,2,1,0,74898.8,0,0.22972973,0.736,0,0.374471862,0
45060,15691119,Fiorentini,611,France,Male,39,4,0,1,1,1,94815.54,1,0.283783784,0.522,0,0.474065073,-0.332952503
45063,15591428,Myers,781,France,Male,29,9,0,2,0,0,172097.4,1,0.148648649,0.862,0,0.860511279,0
45074,15653578,Lucchesi,714,France,Male,36,10,0,2,1,1,121536.1,0,0.243243243,0.728,0,0.607680634,0
45079,15708505,Aksyonova,711,France,Male,34,2,0,2,1,0,199674.48,0,0.216216216,0.722,0,0.998409848,0
45089,15704788,T'an,674,France,Female,33,2,0,2,0,0,180591.32,0,0.202702703,0.648,0,0.902984935,0
45092,15669945,Olisaemeka,715,Germany,Female,34,6,92715.15,1,1,1,72462.25,0,0.216216216,0.73,0.369533104,0.362287948,0
45097,15728480,Iloerika,792,Germany,Female,35,7,52436.2,1,1,0,82872.64,1,0.22972973,0.884,0.208994018,0.41434487,0
45102,15730488,Palermo,659,France,Male,35,5,0,3,1,0,133059.15,1,0.22972973,0.618,0,0.665301386,0
45103,15697441,Hsueh,485,France,Male,37,7,182123.79,1,1,0,116828.51,0,0.256756757,0.27,0.725887511,0.584140435,0
45117,15622230,Cribb,705,France,Female,35,3,0,3,0,1,66331.01,1,0.22972973,0.71,0,0.331628821,0
45118,15606472,Bergamaschi,585,France,Female,41,1,0,1,0,0,192013.23,1,0.310810811,0.47,0,0.96009994,0
45129,15612505,Hsing,582,Germany,Male,41,3,121161.57,2,1,1,123978.86,1,0.310810811,0.464,0.482911488,0.6198956,0
45136,15793881,Kuo,764,Germany,Male,29,8,137370.93,1,1,1,170563.07,1,0.148648649,0.828,0.547516842,0.852838896,0
45144,15713637,Chinedum,699,France,Male,39,2,117468.67,1,1,0,185227.42,1,0.283783784,0.698,0.468192763,0.926167649,0
45147,15592386,Maclean,715,Spain,Female,32,10,0,2,1,1,143980.28,0,0.189189189,0.73,0,0.719912252,0
45149,15592979,Hsiung,671,Spain,Male,33,2,0,2,1,1,124071.71,0,0.202702703,0.642,0,0.620359894,0
45151,15614813,Warren,587,Germany,Female,32,9,104430.08,1,1,1,44381.06,0,0.189189189,0.474,0.41622509,0.221868588,-0.266362003
45152,15706799,Chuang,656,Germany,Male,38,4,118468.67,2,1,0,10070.4,0,0.27027027,0.612,0.472178445,0.050298904,0
45153,15690546,Hsiung,670,France,Male,37,0,93301.74,1,1,0,115985.16,0,0.256756757,0.64,0.371871065,0.579923283,0
45154,15777598,Liao,565,Spain,Male,46,6,118886.57,1,1,0,52462.99,0,0.378378378,0.43,0.473844062,0.262282098,0
45156,15616555,Chidubem,653,France,Female,30,6,140962.52,1,1,1,171344.66,0,0.162162162,0.606,0.561831778,0.856747219,0
45162,15773520,Eluemuno,585,Germany,Female,46,8,114035.39,1,0,1,131301.72,1,0.378378378,0.47,0.454508801,0.656513397,0
45170,15585985,Wang,649,France,Male,31,5,0,2,1,1,153786.46,0,0.175675676,0.598,0,0.768947835,0
45172,15686909,Chijindum,540,Germany,Female,43,4,129847.72,1,1,0,84421.96,1,0.337837838,0.38,0.51753172,0.42209221,0
45183,15799720,White,758,France,Male,31,1,117356.26,1,1,1,87068.93,0,0.175675676,0.816,0.467744733,0.435328324,0
45195,15697042,Iredale,637,Spain,Female,38,3,0,2,1,1,35113.08,0,0.27027027,0.574,0,0.175524263,0
45197,15668830,Teng,773,France,Female,33,8,0,2,1,0,116471.19,0,0.202702703,0.846,0,0.582353665,0
45203,15803801,Kao,695,France,Male,28,9,0,2,1,1,114514.64,0,0.135135135,0.69,0,0.57256998,0
45205,15589320,Hsu,634,France,Female,41,5,115518.06,1,0,0,85421.33,1,0.310810811,0.568,0.460418252,0.427089537,0
45206,15673526,T'ien,683,France,Male,40,10,93922.73,2,1,1,107825.08,0,0.297297297,0.666,0.374346134,0.539118986,0
45214,15654463,L?,635,France,Male,60,1,123764.56,1,0,0,116520.26,1,0.567567568,0.57,0.493286178,0.582599038,0
45226,15809823,Ndubueze,681,France,Female,35,1,99528.91,1,0,0,126782.39,0,0.22972973,0.662,0.396690585,0.633914589,0
45229,15791767,Lucciano,590,Spain,Female,35,4,0,2,1,0,176843.53,0,0.22972973,0.48,0,0.884244195,0
45247,15605067,P'eng,611,France,Male,37,3,0,2,1,1,125877.22,0,0.256756757,0.522,0,0.629388307,0
45262,15699446,Milani,711,Spain,Male,42,1,0,2,1,0,175344.73,0,0.324324324,0.722,0,0.87674948,0
45264,15627395,Nwagugheuzo,850,France,Female,34,6,0,2,1,1,94738.54,0,0.216216216,1,0,0.473680036,0
